id,measurement
0,73.01
1,59.48849850511989
2,56.08837468072008
3,36.48847296635509
4,52.349517974856006
5,51.57581020731013
6,54.2959851851754
7,48.85339323176152
8,54.685218310240714
9,50.35121969640497
10,41.98475246637317
11,63.96962380499584
12,63.936580422075295
13,72.21913063652948
14,55.6237364217686
15,51.07662585399109
16,49.669800523804696
17,39.658626844170314
18,64.9470743425816
19,44.11272369888524
20,43.272934729798266
21,53.06690100577458
22,69.9848835507459
23,57.49056267226912
24,44.88554860073532
25,47.9934679988795
26,61.37584966162829
27,53.51826636813076
28,47.4350364968077
29,52.82309277722061
30,62.5739626640537
31,74.88450783126302
32,42.682166710440626
33,48.85923088811631
34,47.08573905423423
35,30.9325682682133
36,45.885479783042115
37,
38,66.36317958957468
39,53.80425767199099
40,38.890545541647526
41,61.59015452270172
42,51.56069240553255
43,37.69198963046541
44,49.156903583158005
45,49.23745620311757
46,46.384577022377
47,55.42053815361016
48,32.64082232423394
49,52.44578135153944
50,65.26
51,63.65137840954149
52,66.20527499934992
53,66.31730655318891
54,69.99883131992539
55,43.94039315599635
56,63.58173407057181
57,36.51450471057886
58,49.09454895992781
59,35.97867956594185
60,65.60487512246254
61,68.46077819442486
62,53.1492532084175
63,72.86985031405935
64,48.376124896882864
65,56.62956865365022
66,56.65285702762481
67,44.48144726063475
68,59.50286611280082
69,74.51318460400495
70,44.87409125391913
71,64.11678445840813
72,53.57833148100712
73,72.81967303293743
74,
75,61.885563998630616
76,61.55503280595718
77,57.61426706725834
78,41.16576497359325
79,69.04002907744807
80,41.416709874479835
81,57.50903192405901
82,61.264170877540934
83,46.74427727297706
84,56.574032141035275
85,66.80222286301641
86,54.882355299287696
87,46.236825821470504
88,25.966022482072876
89,45.404994974273905
90,49.21261261514124
91,49.959226322115256
92,45.52343819772783
93,58.896352341132
94,49.37631579507295
95,54.02885666119391
96,61.91411599825507
97,46.56902831340118
98,52.12133925480449
99,76.70489342056919
100,63.87
101,42.188033680782155
102,54.32599061814428
103,60.768255182945964
104,67.45811044453156
105,56.61326394680991
106,49.81757855644895
107,47.818133563066695
108,61.57401984983909
109,58.25400374024106
110,49.9569207520185
111,
112,50.96141984869852
113,62.36997658239449
114,48.22379322686134
115,59.98754475268615
116,63.638589504847076
117,59.985893261083106
118,46.78100149328215
119,68.57332456622238
120,48.34127320658848
121,59.38775074440075
122,47.59005206402527
123,37.68229749358906
124,57.3809026624582
125,57.99375164694824
126,54.3489903944006
127,57.884084972428425
128,48.63929111693518
129,47.74875162541241
130,53.44249901378085
131,74.21616809266565
132,63.27154541251325
133,49.92348245902436
134,60.71053204847423
135,50.3397533955679
136,50.550792128616926
137,63.71624008264675
138,49.87075354844366
139,38.36705365815404
140,46.05845299425671
141,56.00755206202005
142,56.40347821116101
143,67.53956518158539
144,47.96314202482581
145,62.43805735820105
146,59.38306749849784
147,53.63326227784498
148,
149,60.04458902913797
150,46.50
151,65.84023929782794
152,42.91438080103866
153,55.71955433090329
154,55.14784161989235
155,59.369757208598564
156,47.86906519601487
157,54.77396614447909
158,53.717199729840814
159,65.0942836709365
160,47.1642530677661
161,55.85085529151434
162,52.51099515327981
163,42.14293362330517
164,81.88452467653688
165,54.41120972839439
166,40.256819290792386
167,69.20966958848959
168,44.41754500847496
169,58.832099720302594
170,63.75172094962766
171,48.63907977223941
172,50.814499446143984
173,49.720697362094455
174,53.82978990248946
175,38.89878829530382
176,42.76703375893877
177,53.71553557815376
178,65.51292117354456
179,61.44084177429087
180,72.41757429210297
181,62.06392272069424
182,50.012110074470854
183,53.89496594386961
184,34.81946446221701
185,
186,44.91980721196014
187,57.82933424970665
188,61.60169797409858
189,49.519665811158376
190,49.23838380320571
191,39.65784177188922
192,53.8457794211414
193,57.60508027146823
194,59.58120958653142
195,47.296309565525355
196,75.0082967981055
197,67.07398335971276
198,54.171024012993755
199,49.8515222066604
200,51.91
201,56.63470371652991
202,54.937122844430405
203,59.95868787408307
204,62.81305157691686
205,68.78582843558918
206,66.59604793112611
207,54.02110844598076
208,59.00590414284894
209,51.25212818822037
210,49.251196876716875
211,74.23166851356365
212,50.52493849781901
213,75.03077812322245
214,51.63304607017469
215,57.651650912215494
216,66.017495481863
217,55.36262021808915
218,59.05465281258066
219,52.70955200190643
220,50.36815142186752
221,53.465629768685616
222,
223,71.43722953958593
224,53.44641397233536
225,72.35009197846699
226,28.272313222003742
227,55.30760794714651
228,60.742916724220855
229,52.185187621623896
230,66.06993079198753
231,61.520323552031144
232,52.37739879678097
233,59.47349258171744
234,83.24218375005873
235,57.64335126683226
236,58.11842331206963
237,50.72348688772035
238,56.45837041022806
239,42.230788061882684
240,53.140497433370356
241,79.69927626290851
242,65.79555550736305
243,61.53760655594048
244,66.16261664604995
245,73.94094991107485
246,61.05928114791121
247,75.83218525776086
248,65.82138358456993
249,56.78859510018266
250,72.32
251,31.531252619872216
252,49.40991038071224
253,57.78127046748005
254,46.00249086866114
255,53.562815971705
256,48.73549103622363
257,48.57924788414333
258,82.24266334530004
259,
260,54.58392150809512
261,68.27507224274879
262,52.75002524468908
263,63.97679675170791
264,58.63155840962548
265,71.38913604958715
266,40.92468693671817
267,62.78061072023791
268,56.34589745365057
269,43.549566243357596
270,65.77760181582666
271,46.3996433867057
272,71.31578484596983
273,60.25433008402507
274,62.07823983085562
275,55.927973882472294
276,64.16868486758732
277,36.46688827515162
278,55.870677939499366
279,48.84089193195899
280,57.95000307376543
281,54.65183093346848
282,61.28917883315685
283,46.747085532378605
284,73.51491887187318
285,78.28198597250451
286,53.040565819172485
287,54.97366814182376
288,57.998976503663556
289,67.76425750377662
290,74.09240955803637
291,43.065372091914845
292,48.97231435585487
293,44.5018387657217
294,43.995588495611706
295,38.730437526830165
296,
297,43.53303534978793
298,70.15601952705487
299,64.20658716340469
300,44.83
301,44.821313822934414
302,48.99955582315886
303,69.12305496021864
304,46.62732640286988
305,40.18790332210961
306,54.62916114744661
307,58.857299440013605
308,48.55082514917189
309,71.31770806640705
310,57.527967804145874
311,59.653777867748744
312,46.568072790167335
313,54.72610161404911
314,53.558211857719165
315,32.40095885379143
316,57.999972287108605
317,37.175329646776774
318,54.835543543878416
319,40.38397173181761
320,75.31990642095354
321,58.38602272948656
322,63.73697613883773
323,64.31348131045245
324,41.87851302705138
325,32.305476850394626
326,51.82761847155636
327,64.09489747186367
328,56.03374511577334
329,62.9777224707709
330,64.48972573010208
331,40.1994289897937
332,58.00023723718446
333,
334,49.41807704897052
335,34.832678742619144
336,52.804354468023945
337,50.47671278851099
338,59.30721022618671
339,46.199336653365755
340,56.030567730286464
341,32.94922388963348
342,63.66303371656388
343,70.9920654306628
344,68.10217613858458
345,39.97124341572204
346,58.31536175875603
347,25.28369795118036
348,57.955259217804894
349,54.4797982811078
350,45.17
351,58.56134518498299
352,56.503546550080365
353,64.51842854195422
354,56.39648524239557
355,57.47367012864423
